id,price
15968,7923.235927744032
14123,5789.298690894973
1760,3021.383514703708
1341,3197.060045188735
41767,1260.4677687308413
10222,3886.6759432130766
33902,784.3377246599248
37367,985.1409928281118
40279,513.4789819275265
18785,7556.6681201280135
34412,729.7159740016632
47213,1565.5503784426892
32730,777.419633725638
30825,710.9628489420302
25033,700.0746267468148
45202,1524.507655342748
37831,847.0439837074246
8916,5953.512692991722
20919,9256.584960728416
29977,630.4393636968216
7685,5508.998587751672
29546,751.300498654784
15252,7344.532697655572
19234,6971.009445942042
37434,980.4952269824225
24272,11566.531732002759
435,2275.862993011002
17657,6854.379585172055
46174,1516.847225853593
25263,13728.352537007644
30429,743.177159094992
2124,3200.544487012039
15083,5593.95850498451
31691,810.8493320112375
43243,1337.038905830772
17854,7291.818681532173
17684,6506.372021078909
3450,3475.1986297130115
5220,4353.111132168056
24119,12374.69554542285
24384,495.9168087046546
44763,1649.4193971603618
33239,681.9407908244375
51875,2380.271804379021
20519,8487.4609687682
20258,9232.670129019467
17966,7357.782463313828
20568,7802.849789959006
46608,1568.6340704626182
8683,4218.145134530894
17179,6744.580337278798
18030,632.0904322367551
14649,7769.361315399297
22908,10563.846339524249
6215,4336.685888040642
38121,843.1686443291637
8662,4780.355861203423
34075,917.5589929922626
16003,6837.649863292134
23150,9190.056286027318
47556,1981.596988382973
22621,9834.500547881848
18317,7482.165642222199
28775,692.2047105271213
35770,915.5969127010667
48871,1668.9800888643786
21048,687.2928290371874
3230,3966.2399624799273
26726,692.1293182245336
7516,4221.095810264354
48003,1797.4847988456368
36552,867.7504924646983
19632,7019.136225139175
28971,535.39535900599
51423,2533.823997635982
37507,1137.1534526979103
22352,692.6679425316306
21687,8394.770651036042
40822,1138.97015888247
33830,869.8679547397896
19211,7796.282140941008
13222,4290.06444749551
46724,1748.4161731060867
52438,2569.868033442419
18418,8769.69332179483
21901,10309.438754353416
14997,5982.506387311942
2760,3651.338797071816
13244,5524.570831342744
35899,754.3040810797847
31360,884.1595744168098
53680,2240.216322923543
5989,4014.3874514273466
46965,415.24359776742676
18227,7251.749409462738
7530,3698.8488375167344
12250,4926.129996290218
47810,1798.9503671202674
51116,2611.8811361075404
1601,3046.7126328867
25716,14943.443463430978
30963,806.3268420352888
11141,4526.821765697981
52365,2983.961365599227
33646,706.673947832378
49606,2022.6493757935805
291,2484.4712943131835
32457,873.6446935415534
17474,8139.681214426999
34077,722.244089279031
39393,1106.2233639211827
49166,1879.32841653154
9196,5962.354039646458
18487,7883.315628100621
53740,2514.845695578506
32371,757.3616697064917
40474,1145.3462808073982
52298,668.607829329585
13330,6194.352077026886
12746,6214.235470391684
5367,3993.149430894364
11778,6384.425548011675
21040,609.5567560418986
43205,1568.5283335051918
34505,936.8475152370174
4003,4118.147144336877
50265,2055.2922536536844
30177,653.1491516663646
20429,8807.112165233388
31080,830.7972245678848
29008,675.085039831918
8274,4691.093434521941
17656,8355.497042266075
1189,3764.897999298568
9422,4538.414539221723
28093,692.9762880019371
42332,1407.8256648618826
2915,3456.6911324947487
2271,3485.284734175306
12163,4636.648684121354
51103,2233.165790212259
44794,1432.1156289096016
4406,451.18487142335107
25882,13839.261659485977
46019,1594.7582704387223
46017,1796.020289474136
463,3033.413893770541
9931,4592.682915409181
17071,6573.031846008065
35408,826.8424219244498
19397,7265.702822918245
17011,7199.059103041092
25896,14196.964091537628
13287,5454.917464373733
52104,2570.9266090287474
33801,859.9943664648326
18303,6342.704561566605
46745,1918.4797515245464
4761,3949.6654185221687
5629,3844.6226692111577
33405,911.2054614111184
17461,7476.308613920539
28117,664.5747057786157
21498,9376.581487585854
40342,1021.1979576290851
1088,3630.3184737920583
47286,556.1852591338175
2795,2954.44894832144
13194,5032.7246277577415
53350,2633.485008239417
43107,1450.8142820150879
16984,6612.322468191289
44090,1804.7128175133712
46042,1608.137851986803
42608,626.2366168301432
15661,6816.2552138765805
29533,519.9285838158794
11660,4436.86294769433
18203,7197.170866337989
1306,2901.5889448904836
43341,1225.964119272101
42909,1477.0039767567996
36904,751.6564276596673
24431,12973.76835653521
32068,680.235795633138
20355,8287.469639932153
27927,771.4825999417972
17298,7497.411547302943
34371,936.0949874807429
32989,606.8453920474294
37891,988.0549173415766
31102,735.5188875094045
15695,693.078652016673
9519,4610.028869467196
42769,1322.848323857901
30408,681.9911857280986
34915,800.1013225024635
14890,5753.041026372031
31147,810.7446351971212
18301,7310.9129495960715
30384,784.3903300560542
46909,1910.7130603790265
8439,4241.626126439614
23521,12094.372593689468
47691,1875.9610975617816
21357,7889.792514803759
26489,14624.630887838843
24028,12412.703330851835
30852,771.588212273431
12680,4859.559663744161
49336,2175.1437004038216
49100,1912.2561815932731
23527,11344.236021281109
27798,732.7384983626744
9862,4811.464708245918
27502,17753.813516936083
9165,4052.311317987942
46140,1296.3969032574332
42160,1227.3841833177266
47516,1883.500392280077
24024,11187.217725390079
17923,7330.9865475831375
6206,3836.874204256279
40705,1272.9882045439535
24893,13459.46043459777
41117,1126.1306508029356
33675,882.9068978624291
10326,4693.273350429479
2160,2797.3841720191467
32963,566.4916157689131
13750,6445.824508862801
1989,3310.1666432677575
48274,1914.9426268731859
10701,5189.464056107752
758,3374.3103625641943
44129,1598.009125359522
16073,6877.532154772902
49880,2204.9833716476405
11905,5214.377924933853
4119,3163.9391804134484
34384,895.1221332160767
26415,15312.163108435101
31454,709.8427326726687
32392,880.1580223277797
8869,3972.697754842111
13444,4910.984302180686
37651,712.9084311014176
16529,6117.568095404442
50202,2424.339554998389
24901,12509.775429482912
35380,960.1442276386861
41917,1138.0126498940317
1567,3386.827691685334
50489,2131.7152669942934
36730,878.14354391509
14395,639.2096334335365
13338,5618.334031407363
52051,2307.5574730609933
52588,2560.367904713128
29459,716.057396974813
13219,5237.440324077243
11219,4963.360375415052
27709,707.7773882686815
1003,3029.042775735781
5155,2892.6994683677385
15276,6215.414728349182
52854,2211.450832761364
3161,3209.568322618148
12812,6454.037595111111
13520,5493.801432121041
43435,1271.388608841129
6510,4074.7151788595565
36668,913.1113229963212
1461,3236.4122808041047
48615,2231.991722943354
5440,3891.5565717129193
48749,2002.4611748835905
11403,4720.89621480031
51453,2593.406106509914
23112,15105.201205190568
2607,3258.4578204562913
3589,3962.2708887853205
11429,5107.985455150962
13707,4962.5799291070925
12035,683.3059656890928
24643,12931.04338556763
47726,2190.301903822152
37731,850.4677046368688
14924,6035.62288880204
19447,8036.288472380553
44062,1592.2281245372233
49704,2249.092694390036
32984,777.9764689539134
43892,593.2439806570692
46245,1551.9789788418075
27683,19558.66275154506
36462,779.1674164143606
37203,865.800800293573
25241,14659.493885813548
21704,694.6822555729905
13145,5461.2825764081845
19106,8300.333053422006
2206,2831.843973822017
38826,1002.0078302217862
36406,921.3986832409173
37029,923.6095753558275
2401,2302.505942093221
53084,2765.1509880160975
49322,1980.2071669467095
39483,1143.6329574224674
15738,5721.3661950974765
27075,16416.117752622966
10587,3564.582334413497
19511,9107.357729364614
50743,2440.7188294834905
50979,665.7349238322495
32407,811.3977470501977
34774,692.4846561838804
22629,10287.105621970191
6011,4272.099747068218
20968,9226.039774210285
6669,3838.3953503444263
18022,7410.777579662046
34017,974.7079611943936
53762,3203.163608439505
9385,511.383725239406
10669,4572.230502224744
22021,657.9390880305527
4709,3323.962436598593
310,3013.365108966127
10431,4750.354320441385
7796,4226.937384025476
15037,640.1742667927101
33070,617.8964764624889
14189,5129.561213031227
18777,6907.286602905579
13824,5859.270452138122
7430,3801.8679069107075
18881,7625.283997919692
28238,698.7108882361772
47198,1580.064305096601
6764,4586.679400207786
6741,587.5896532852003
26194,10685.722841299726
24788,12081.372741688048
20116,9048.835064097022
16777,6363.048143702994
34472,826.7111039746578
16028,613.7146520421902
19884,8425.11005081696
40507,1130.4688935542054
18191,7203.137305899812
41803,1163.7862579501325
28404,529.8630006058938
4324,3739.4800524280126
23114,10963.323451084076
38702,915.2370723150689
46246,1505.775981823239
3901,3041.2259851131585
47867,1764.9536294630761
12867,5302.931841524411
34204,816.3768864680005
14639,7610.952656595777
8008,4335.459672091367
49343,2087.8904539270206
38686,1004.6566362784815
22177,9871.21508223858
27890,768.6877715799255
40,581.9036724137277
50712,2129.4866011627582
21651,11634.574990610437
27097,15682.675100689105
50876,2900.706798068675
22913,9569.710355926587
7387,658.6215610042836
17294,7153.920893942855
50952,2697.871532979987
38953,515.981438671628
18095,6955.265269317597
34623,825.3295048717973
10251,4465.14567555316
17893,6399.233734237603
48926,2128.7891959737226
34736,1038.4198880590793
172,3771.647756314929
45318,639.7730395296403
11817,4783.507985302558
16084,4990.305005771783
39608,590.7960005759214
48426,1806.1859727807732
32251,757.513812084746
181,2397.9221038459054
24042,565.7634146490727
18882,5522.495538516849
41514,1415.9671640360011
39136,982.0762197523163
42541,1363.6212624639138
44058,2076.628264491066
10822,5612.321930070304
49574,1890.3279515447375
33490,749.7429487533609
49261,2493.0806936726203
14417,5868.9541506276855
49486,2156.708924089491
48422,1796.6616549805676
23073,10327.37193461575
33889,804.1811901675519
49489,1993.3991554513104
16023,681.5257970851744
40250,965.0338973331909
3204,2514.909084044555
42957,692.7898383343927
5634,3507.378727190013
48159,2323.899855914735
33703,873.5502749796087
47868,1785.6488351700482
11537,5187.898912519018
45889,1708.2660150363135
2272,2772.4626289155112
48182,1850.1477730202441
26433,15402.102723105801
42101,1266.4596893910511
9643,4679.915902392784
52436,2888.8294722120027
17332,6782.378045469033
2924,3638.4654516527644
7529,3658.1694457711183
219,2193.279495068722
1852,3258.0986445353465
46574,1649.6153874217944
36194,1041.2063403494267
40035,1180.9231772598814
41438,1218.1373100007386
1694,3221.4112079516763
2889,3077.4491352914247
45083,1592.3709392727487
5517,3688.6991100551368
46670,2164.9616955547663
33680,793.6597932617042
46061,1814.7674902648014
36307,753.6317549391842
33371,875.0491542165091
3065,3984.219825301907
23571,11942.994313794441
12304,5083.06030307646
37308,865.6151502510165
36736,924.6076935022775
16633,6401.305690275496
47122,1705.5385816328107
53531,2256.975593513036
25767,15953.267702281553
28373,627.638591672132
23302,9906.05683709894
30474,684.2985374690743
51526,2372.262948987218
24622,10370.190023706067
12871,4979.074824393027
6050,641.8538532675029
42743,1275.2023193948062
4505,3934.120948964066
9796,5939.150618299876
18286,7394.762644809021
29704,742.7308422255974
39993,976.872541909901
34755,823.7324426362557
13113,5246.985058601907
10381,692.4648279548182
22312,8757.083774986842
20393,654.6075630292853
40869,1195.0622487459423
27715,627.7610785990164
3406,506.6997048363901
14943,6036.063466215053
17038,7748.658474352216
4537,2994.900624175467
10004,4637.083454680838
48747,2128.7461592244636
42667,1547.9275215514554
14267,5994.273197309687
17479,7423.38758815795
46479,1759.2586654729112
17858,7372.199795265418
48393,1600.274545586044
2677,2774.807198856366
49057,2773.882964339149
21337,8883.610240198968
18382,799.5897201760345
2799,3478.7072578314674
45157,1321.2820618481219
17050,723.1536934676769
35275,950.458475389687
41856,1251.167381015859
5081,3794.9896833357907
23046,9214.663982442149
20973,8914.150312395386
20163,8615.768588931014
23400,10896.64397438833
35773,924.6617797994568
39959,508.7842852104859
43005,1360.1786045310491
38440,1074.663170469723
11850,5403.204384945069
21814,10049.937957787499
37766,1027.8235489689414
35184,787.9063906138745
8556,4111.698204779661
10595,4753.9462366300995
36459,773.3189728631896
41017,1225.3150458450855
2669,3399.9940171044273
16295,5964.823034879786
14869,6081.6621598664115
13891,5785.878711229749
39398,1140.4019894361536
26483,11037.61869170756
4566,3726.9462813902555
43114,1332.7180201929132
36061,906.1152968857841
17081,6609.483794862264
37232,999.0161527265063
42926,1459.7886247766419
33921,761.7475572950334
215,2941.620556176267
20979,8892.232198078715
48567,2154.6654805003436
40001,1007.1133197038562
37555,845.8490337069888
37012,790.1069635107979
12576,5163.052266954537
47749,1798.3202315595572
3206,3844.7891788531106
12935,5640.0196907031695
14072,6270.930924963248
35281,588.6734449865526
40095,889.5405363185328
1939,3251.2454645465605
46716,1820.1876236048065
26764,15757.710578390883
15818,5867.220799504661
46618,1690.3638955993792
16344,6851.032495333542
34279,565.5546887694818
21706,572.0376949502115
6986,4463.884982045309
29051,730.6932745616159
44988,657.0731994960952
50315,2108.902221033064
52773,2769.7778341945796
22689,854.332293653184
43924,663.4193407323673
53640,2624.828747372141
47009,2002.602062229953
6254,4339.832948109468
12411,5087.730105914021
44027,1334.9950387382287
43792,1649.5907007106198
3788,3763.3397772295557
13435,5217.960823363921
4048,3653.4258680965704
13185,5650.391575707667
19251,7635.007546128769
18117,8716.125006553999
1036,2756.1134199384087
35648,866.8140092893136
15469,7982.630358868502
8897,4504.952437242877
9920,4049.5549487856824
21951,9828.241558204832
52625,639.9441381256856
52132,2358.3904861573264
21852,9959.739171289742
6652,4187.645721744511
47028,1924.9351278355734
43423,1715.0713421760138
5053,694.7548542675377
40436,1162.165523845988
22545,10035.238010241059
50762,2174.0194882489504
17059,703.9105212171908
41892,1151.8295254917484
19266,8512.997240056522
28701,706.5399251914059
18693,771.3847997994817
20207,7623.655885403123
35488,1005.9987702463386
42311,1279.0880307135321
25528,13552.59563021454
42777,1096.2619444126449
9409,3956.9733431603654
24970,14269.124134592848
8994,5051.217150834285
13962,7425.327367438154
5267,4011.943539898157
20097,7944.071743090686
7284,5388.104241853418
33914,818.0949416730728
48498,2227.727985506257
1761,3360.4714861130906
301,2692.4680212305884
50102,2021.8830857997727
44241,1508.8864962146017
40412,1271.9001402495142
13115,5459.851892539073
7969,3984.7393995392176
4102,3297.7486409553076
52312,604.737526377452
57,589.3698002770325
10538,4807.799488952789
39111,939.1731076284723
17568,7236.028250814319
30525,766.593691394175
14679,6040.120125992353
23492,10963.436221805203
8437,4811.966662608165
1454,3456.8800125685066
33899,790.4593687392808
14387,648.1215537773769
35534,787.4531422991113
46187,2030.5484933180687
34304,928.8176686587994
13245,5292.519351534755
1520,3440.413080552751
52755,2607.0087317062334
9490,4822.2420145704145
35334,799.8628368445588
7521,3678.0989302224534
49696,2150.399633353458
